country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Paraguay,PRY,SSP1,2055,B,33463.7,8.088517,0.775341548,0.5171715,5.055000000000097,47.79,poverty_8_30,9.871509849254242
Paraguay,PRY,SSP1,2060,B,38127.3,8.068371,0.781107613,0.5399896,3.3300000000001955,47.325,poverty_8_30,7.37160985055143
Paraguay,PRY,SSP1,2065,B,43316.2,8.012961,0.786129548,0.5600372,1.6050000000002926,46.812,poverty_8_30,5.848815845085856
Paraguay,PRY,SSP1,2070,B,48804.9,7.92500300000001,0.790217628,0.5760681,0.0,46.256,poverty_8_30,5.241162749063822
Paraguay,PRY,SSP1,2075,B,54590.1,7.806042000000001,0.793470174,0.5918502,0.0,45.663,poverty_8_30,5.619534883715033
Paraguay,PRY,SSP1,2080,B,60578.8,7.654783,0.797140487,0.6044501,0.0,45.035,poverty_8_30,5.985132732435453
Paraguay,PRY,SSP1,2085,B,66806.1,7.476108000000011,0.8008107999999999,0.6158233,0.0,44.374,poverty_8_30,5.929754765631458
Paraguay,PRY,SSP1,2090,B,73313.0,7.273258,0.8044811129999999,0.6256863,0.0,43.688,poverty_8_30,5.337123802531483
Paraguay,PRY,SSP1,2095,B,80084.9,7.052985000000009,0.8081514259999999,0.6348312,0.0,42.973,poverty_8_30,4.5913146840595545
Peru,PER,SSP1,2025,B,13787.7,34.42158800000001,0.748076528,0.454848,25.82,47.288,poverty_8_30,35.84877025585968
Peru,PER,SSP1,2030,B,15481.2,35.63315600000001,0.761441611,0.4821215,20.38,46.961,poverty_8_30,31.13318155448486
Peru,PER,SSP1,2035,B,17787.2,36.535477,0.772037816,0.5075391,15.45,46.373,poverty_8_30,26.16057107406369
Peru,PER,SSP1,2040,B,20832.7,37.106465,0.781339212,0.5293352,11.78,45.449,poverty_8_30,16.390089888030676
Peru,PER,SSP1,2045,B,24504.6,37.463895,0.789855457,0.5485199,9.14,44.143,poverty_8_30,8.842134583515048
Peru,PER,SSP1,2050,B,28555.3,37.597374,0.795059824,0.5662575,7.199999999999999,42.447,poverty_8_30,5.323001674539217
Peru,PER,SSP1,2055,B,32912.7,37.517521,0.797702142,0.582124,4.9100000000001245,41.404,poverty_8_30,5.271022860798723
Peru,PER,SSP1,2060,B,37657.2,37.212572,0.797293238,0.5967135,2.6200000000002497,40.25,poverty_8_30,7.895866463929988
Peru,PER,SSP1,2065,B,42804.0,36.725877,0.797134727,0.6101308,0.3300000000003749,38.984,poverty_8_30,10.463678953882475
Peru,PER,SSP1,2070,B,48298.0,36.076966,0.797104654,0.6209642,0.0,37.629,poverty_8_30,11.404874445230117
Peru,PER,SSP1,2075,B,54091.5,35.294635,0.796977222,0.6322556,0.0,36.2,poverty_8_30,11.07268585376044
Peru,PER,SSP1,2080,B,60139.4,34.40861,0.7968984695000001,0.6410718,0.0,34.708,poverty_8_30,9.128975759684078
Peru,PER,SSP1,2085,B,66441.6,33.437716,0.7968197170000003,0.6498069,0.0,33.158,poverty_8_30,7.806874498010455
Peru,PER,SSP1,2090,B,72982.7,32.392201,0.7967409645000004,0.6580283,0.0,31.574,poverty_8_30,8.522880272365477
Peru,PER,SSP1,2095,B,79762.2,31.278279,0.7966622120000006,0.6662134,0.0,29.931,poverty_8_30,9.004030106281725
Philippines,PHL,SSP1,2025,B,9849.3,119.127824,0.665150337,0.3993035,24.2,41.622,poverty_8_30,47.333356737695354
Philippines,PHL,SSP1,2030,B,12689.4,126.242915,0.684222759,0.4352936,21.43,40.393,poverty_8_30,42.14113344408077
Philippines,PHL,SSP1,2035,B,16199.6,132.344421,0.701400408,0.4658474,18.71,38.834,poverty_8_30,39.70497169389615
Philippines,PHL,SSP1,2040,B,20005.2,137.275001,0.716933894,0.495394,16.12,36.992,poverty_8_30,34.59273463044881
Philippines,PHL,SSP1,2045,B,23957.2,141.372144,0.730096336,0.5200724,13.68,34.841,poverty_8_30,23.59108002458893
Philippines,PHL,SSP1,2050,B,27820.3,144.50322,0.739510512,0.5418424,11.48,32.411,poverty_8_30,15.68301849261917
Philippines,PHL,SSP1,2055,B,31629.5,146.544033,0.745499107,0.5610197,9.160000000000132,29.73,poverty_8_30,13.988697995904797
Philippines,PHL,SSP1,2060,B,35549.1,147.410718,0.747935523,0.5785277,6.840000000000266,26.854,poverty_8_30,8.203550929014881
Philippines,PHL,SSP1,2065,B,39607.6,147.459239,0.75037457,0.593783,4.520000000000399,24.423,poverty_8_30,1.448500363856489
Philippines,PHL,SSP1,2070,B,43722.0,146.823212,0.752740842,0.6069814,2.200000000000532,22.491,poverty_8_30,0.0
Philippines,PHL,SSP1,2075,B,47915.9,145.528039,0.754772769,0.6180807,0.0,20.955,poverty_8_30,0.0
Philippines,PHL,SSP1,2080,B,52228.0,143.657168,0.7569718685000001,0.6287245,0.0,19.734,poverty_8_30,0.0
Philippines,PHL,SSP1,2085,B,56739.1,141.150142,0.7591709680000003,0.6385322,0.0,18.764,poverty_8_30,0.0
Philippines,PHL,SSP1,2090,B,61476.9,138.052825,0.7613700675000004,0.6476074,0.0,17.992,poverty_8_30,0.0
Philippines,PHL,SSP1,2095,B,66456.9,134.45694,0.7635691670000005,0.6538859,0.0,17.378,poverty_8_30,0.0
Poland,POL,SSP1,2025,B,36574.3,39.036739,0.827366856,0.6053655,7.95,36.914,poverty_8_30,7.117519981916935
Poland,POL,SSP1,2030,B,43942.8,38.288269,0.836213585,0.6155607,6.819999999999999,36.715,poverty_8_30,5.016522852756491
Poland,POL,SSP1,2035,B,50883.9,37.531,0.842163926,0.6252443,5.89,36.276,poverty_8_30,3.9230142797805883
Poland,POL,SSP1,2040,B,57488.1,36.800216,0.847295667,0.6321966,5.26,35.598,poverty_8_30,3.2845624908710427
Poland,POL,SSP1,2045,B,62606.7,36.111613,0.851841167,0.6395932,4.82,34.697,poverty_8_30,2.0430227933854823
Poland,POL,SSP1,2050,B,66668.8,35.47124900000001,0.853992122,0.6468193,4.52,33.606,poverty_8_30,0.8191898650851996
Poland,POL,SSP1,2055,B,70163.7,34.77287200000001,0.854200414,0.6523209,4.15000000000002,32.865,poverty_8_30,0.689574404093868
Poland,POL,SSP1,2060,B,73572.8,34.02235,0.852052183,0.6573876,3.7800000000000393,32.09,poverty_8_30,1.0379493622594254
Poland,POL,SSP1,2065,B,77026.9,33.219701,0.850976958,0.6625634,3.410000000000059,31.262,poverty_8_30,1.5967571913265246
Poland,POL,SSP1,2070,B,80353.8,32.354907,0.850668703,0.6694366,3.040000000000079,30.36,poverty_8_30,1.9008835804982454
Poland,POL,SSP1,2075,B,83427.8,31.421466,0.850635015,0.6746166,2.670000000000099,29.377,poverty_8_30,1.7000085842531192
Poland,POL,SSP1,2080,B,86205.7,30.434776,0.8504640435000002,0.6792737,2.300000000000119,28.322,poverty_8_30,0.3591649747357266
Poland,POL,SSP1,2085,B,88762.0,29.427019,0.8502930720000003,0.684365,1.9300000000001387,27.215,poverty_8_30,0.0
Poland,POL,SSP1,2090,B,91184.6,28.438652,0.8501221005000004,0.6876922,1.5600000000001586,26.114,poverty_8_30,0.0
Poland,POL,SSP1,2095,B,93506.5,27.504335,0.8499511290000005,0.692084,1.1900000000001785,25.012,poverty_8_30,0.0
Portugal,PRT,SSP1,2025,B,36688.5,10.204767,0.790066118,0.7300947,5.949999999999999,35.894,poverty_8_30,8.711981512882275
Portugal,PRT,SSP1,2030,B,41028.1,10.091938,0.810950842,0.7443412,5.31,35.414,poverty_8_30,4.116317707279325
Portugal,PRT,SSP1,2035,B,45702.2,9.999283,0.828896799,0.7588291,4.72,34.776,poverty_8_30,0.34288240839972706
Portugal,PRT,SSP1,2040,B,50995.6,9.912706,0.844051269,0.771779,4.31,33.982,poverty_8_30,0.2433770759250821
Portugal,PRT,SSP1,2045,B,56379.1,9.829836,0.85655247,0.7815533,3.95,33.026,poverty_8_30,0.1664445812014343
Portugal,PRT,SSP1,2050,B,61574.8,9.745159,0.864711713,0.7921297,3.63,31.909,poverty_8_30,0.12088308434371109
Portugal,PRT,SSP1,2055,B,66639.0,9.643614,0.869566414,0.7994211,3.29000000000002,30.93,poverty_8_30,0.08125336986886153
Portugal,PRT,SSP1,2060,B,71645.5,9.520724,0.870690367,0.8074308,2.95000000000004,29.89,poverty_8_30,0.06849548307662445
Portugal,PRT,SSP1,2065,B,76631.1,9.374863,0.872110339,0.8151582,2.6100000000000607,28.794,poverty_8_30,0.0
Portugal,PRT,SSP1,2070,B,81313.0,9.21451000000001,0.873709639,0.8210344,2.2700000000000804,27.64,poverty_8_30,0.0
Portugal,PRT,SSP1,2075,B,85604.2,9.043231,0.875217675,0.8279617,1.9300000000001007,26.431,poverty_8_30,0.0
Portugal,PRT,SSP1,2080,B,89429.9,8.86314,0.876771343,0.832155,1.590000000000121,25.176,poverty_8_30,0.0
Portugal,PRT,SSP1,2085,B,92868.8,8.667707,0.8783250110000002,0.836745,1.2500000000001412,23.878,poverty_8_30,0.0
Portugal,PRT,SSP1,2090,B,96083.6,8.427129,0.8798786790000002,0.8408206,0.9100000000001612,22.561,poverty_8_30,0.0
Portugal,PRT,SSP1,2095,B,99064.0,8.158792,0.8814323470000003,0.844877,0.5700000000001815,21.203,poverty_8_30,0.0
Romania,ROU,SSP1,2025,B,32043.7,18.903018,0.783644701,0.4664984,17.73,27.527,poverty_8_30,19.73544951653404
Romania,ROU,SSP1,2030,B,37474.1,18.353228,0.7976292,0.4946652,14.84,27.511,poverty_8_30,15.101394772040532
Romania,ROU,SSP1,2035,B,43229.4,17.776024,0.807701628,0.5184867,12.28,27.421,poverty_8_30,7.558333909301378
Romania,ROU,SSP1,2040,B,48981.5,17.208465,0.815590288,0.5381818,10.67,27.251,poverty_8_30,1.9066643775500083
Romania,ROU,SSP1,2045,B,54444.1,16.651182,0.821533441,0.555407,9.43,27.007,poverty_8_30,0.030269259715444724
Romania,ROU,SSP1,2050,B,59375.3,16.096826,0.824386383,0.570134,8.44,26.686,poverty_8_30,0.053365699955029544
Romania,ROU,SSP1,2055,B,64107.1,15.537032,0.825135468,0.5850315,7.325000000000062,26.428,poverty_8_30,0.03803641595996496
Romania,ROU,SSP1,2060,B,68957.0,14.947067,0.823679656,0.597069,6.210000000000125,26.149,poverty_8_30,0.017200553683474562
Romania,ROU,SSP1,2065,B,74038.7,14.334249,0.823519135,0.6097162,5.095000000000187,25.848,poverty_8_30,0.0
Romania,ROU,SSP1,2070,B,79052.2,13.718201,0.824314417,0.6206735,3.98000000000025,25.525,poverty_8_30,0.0
Romania,ROU,SSP1,2075,B,83924.8,13.135047,0.825410828,0.6323574,2.865000000000312,25.181,poverty_8_30,0.0
Romania,ROU,SSP1,2080,B,88550.5,12.603287,0.8263566745000002,0.6418942,1.7500000000003748,24.822,poverty_8_30,0.0
Romania,ROU,SSP1,2085,B,92946.7,12.120131,0.8273025210000002,0.65106,0.6350000000004377,24.449,poverty_8_30,0.0
Romania,ROU,SSP1,2090,B,97161.2,11.677595,0.8282483675000004,0.6594187,0.0,24.077,poverty_8_30,0.0
Romania,ROU,SSP1,2095,B,101237.0,11.272234,0.8291942140000006,0.6670387,0.0,23.672,poverty_8_30,0.0
Russian Federation,RUS,SSP1,2025,B,27015.9,145.478734,0.750272824,0.3437233,5.56,41.636,poverty_8_30,11.953132364734845
Russian Federation,RUS,SSP1,2030,B,29431.0,143.719747,0.759605168,0.3873289,4.100000000000001,41.784,poverty_8_30,11.408281405123958
Russian Federation,RUS,SSP1,2035,B,32950.2,142.125179,0.766964166,0.4257001,2.95,41.818,poverty_8_30,11.381083911152885
Russian Federation,RUS,SSP1,2040,B,36829.9,140.916139,0.773466135,0.4587445,2.39,41.78,poverty_8_30,10.977391418386453
Russian Federation,RUS,SSP1,2045,B,40952.7,140.180117,0.779457969,0.487743,2.06,41.642,poverty_8_30,10.167517394316452
Russian Federation,RUS,SSP1,2050,B,45053.0,139.631547,0.783088698,0.5122133,1.87,41.435,poverty_8_30,7.9970258101952325
Russian Federation,RUS,SSP1,2055,B,49548.2,138.773072,0.78503607,0.5345051,1.6100000000000136,41.444,poverty_8_30,5.655456785081203
Russian Federation,RUS,SSP1,2060,B,54746.5,137.527192,0.784907754,0.5558339,1.3500000000000272,41.446,poverty_8_30,5.083239506579563
Russian Federation,RUS,SSP1,2065,B,60472.8,135.896105,0.785894307,0.5746974,1.0900000000000405,41.477,poverty_8_30,5.65884916124563
Russian Federation,RUS,SSP1,2070,B,66589.3,133.980856,0.787614011,0.5931293,0.830000000000054,41.51,poverty_8_30,6.51116023352677
Russian Federation,RUS,SSP1,2075,B,72924.9,131.850918,0.789557652,0.6089358,0.5700000000000676,41.538,poverty_8_30,7.031013477583734
Russian Federation,RUS,SSP1,2080,B,79473.6,129.537593,0.7913893245000001,0.6234874,0.3100000000000809,41.571,poverty_8_30,7.226170513367762
Russian Federation,RUS,SSP1,2085,B,86352.4,127.066403,0.7932209970000001,0.6352666,0.0500000000000944,41.615,poverty_8_30,7.02265724437115
Russian Federation,RUS,SSP1,2090,B,93692.9,124.524035,0.7950526695000002,0.6472759,0.0,41.682,poverty_8_30,6.589719824895145
Russian Federation,RUS,SSP1,2095,B,101505.0,121.99511,0.7968843420000002,0.6562871,0.0,41.764,poverty_8_30,6.2765140052372175
Rwanda,RWA,SSP1,2025,B,2735.47,14.477236,0.48199079,0.474007,63.91,56.643,poverty_8_30,82.84865291032969
Rwanda,RWA,SSP1,2030,B,3516.89,15.899695,0.505379355,0.4832486,60.37,56.107,poverty_8_30,76.90511306000153
Rwanda,RWA,SSP1,2035,B,4449.71,17.212013,0.528570471,0.4920435,55.34,55.522,poverty_8_30,79.70117157898753
Rwanda,RWA,SSP1,2040,B,5588.9,18.402129,0.552231347,0.5002069,49.65,54.84,poverty_8_30,79.48074020880097
Rwanda,RWA,SSP1,2045,B,6993.1,19.521795,0.57599911,0.5109539,43.63,54.011,poverty_8_30,72.23937910063381
Rwanda,RWA,SSP1,2050,B,8652.05,20.577416,0.597489483,0.5204015,37.62,53.054,poverty_8_30,64.69659391753743
Rwanda,RWA,SSP1,2055,B,10622.7,21.471165,0.616842847,0.5313762,31.60500000000036,52.53,poverty_8_30,57.45881920901898
Rwanda,RWA,SSP1,2060,B,13014.0,22.182599,0.633652524,0.5424977,25.590000000000725,52.065,poverty_8_30,47.74883821070024
Rwanda,RWA,SSP1,2065,B,15889.0,22.706899,0.649611568,0.5538202,19.57500000000109,51.552,poverty_8_30,39.916877752671425
Rwanda,RWA,SSP1,2070,B,19225.3,23.054165,0.664356931,0.56581,13.560000000001452,50.996,poverty_8_30,31.994622950272326
Rwanda,RWA,SSP1,2075,B,23074.2,23.222338,0.67721028,0.5754108,7.545000000001817,50.403,poverty_8_30,22.37911451139454
Rwanda,RWA,SSP1,2080,B,27413.2,23.228829,0.6910096359999999,0.5844134,1.5300000000021825,49.775,poverty_8_30,19.4932578725737
Rwanda,RWA,SSP1,2085,B,32217.3,23.108973,0.7048089919999997,0.593555,0.0,49.114,poverty_8_30,16.98545379482566
Rwanda,RWA,SSP1,2090,B,37522.8,22.876698,0.7186083479999995,0.602614,0.0,48.428,poverty_8_30,15.033714570432519
Rwanda,RWA,SSP1,2095,B,43395.4,22.526948,0.7324077039999992,0.6112393,0.0,47.713,poverty_8_30,13.266257736150365
Saint Lucia,LCA,SSP1,2025,B,16358.3,0.180361,0.735458012,0.64695511,10.12,41.53,poverty_8_30,24.186719285520873
Saint Lucia,LCA,SSP1,2030,B,17516.8,0.181711999999999,0.747041805,0.654974523,8.92,41.013,poverty_8_30,21.86703883165977
Saint Lucia,LCA,SSP1,2035,B,19282.0,0.181932999999999,0.757034637,0.662336724,7.46,40.182,poverty_8_30,20.08127645141004
Saint Lucia,LCA,SSP1,2040,B,22121.9,0.180990999999999,0.767799883,0.670136404,6.19,39.124,poverty_8_30,18.378305389376735
Saint Lucia,LCA,SSP1,2045,B,25981.3,0.179258,0.778381955,0.67674989,5.09,37.989,poverty_8_30,16.02494938318335
Saint Lucia,LCA,SSP1,2050,B,30496.6,0.176795999999999,0.785996945,0.6842947,4.18,36.756,poverty_8_30,13.140421568935164
Saint Lucia,LCA,SSP1,2055,B,35564.6,0.173595,0.790309509,0.691484165,3.1750000000000567,35.593,poverty_8_30,10.155140062327757
Saint Lucia,LCA,SSP1,2060,B,41266.9,0.169718999999999,0.791364643,0.695992572,2.1700000000001136,34.538,poverty_8_30,7.323646216959425
Saint Lucia,LCA,SSP1,2065,B,47682.7,0.165303,0.792895249,0.703003128,1.16500000000017,33.668,poverty_8_30,5.004061565607689
Saint Lucia,LCA,SSP1,2070,B,54668.0,0.160461,0.79527117,0.707933559,0.1600000000002275,32.968,poverty_8_30,4.5879223854943625
Saint Lucia,LCA,SSP1,2075,B,62115.7,0.155307,0.797700269,0.712932501,0.0,32.402,poverty_8_30,4.833919928146116
Saint Lucia,LCA,SSP1,2080,B,69919.7,0.14986,0.800102779,0.720137208,0.0,31.947,poverty_8_30,4.667847373923536
Saint Lucia,LCA,SSP1,2085,B,78054.0,0.144042,0.8025052890000002,0.725187116,0.0,31.582,poverty_8_30,4.128199674539204
Saint Lucia,LCA,SSP1,2090,B,86525.5,0.137851,0.8049077990000002,0.730272529,0.0,31.289,poverty_8_30,3.5451822661357646
Saint Lucia,LCA,SSP1,2095,B,95326.5,0.131332,0.8073103090000002,0.735772185,0.0,31.051,poverty_8_30,3.218943966963149
Saint Vincent and the Grenadines,VCT,SSP1,2025,B,17348.1,0.101742,0.756939706,0.6457191,9.64,47.98,poverty_8_30,21.865671358396593
Saint Vincent and the Grenadines,VCT,SSP1,2030,B,20191.2,0.099915999999999,0.769494227,0.6547332,7.969999999999999,47.145,poverty_8_30,17.4664423544953
Saint Vincent and the Grenadines,VCT,SSP1,2035,B,23851.0,0.097641999999999,0.778928477,0.6602376,6.41,46.048,poverty_8_30,13.525776200636486
Saint Vincent and the Grenadines,VCT,SSP1,2040,B,28561.8,0.095014,0.787700361,0.6673087,5.18,44.728,poverty_8_30,9.591339327000572
Saint Vincent and the Grenadines,VCT,SSP1,2045,B,34120.5,0.092228999999999,0.795658686,0.6721225,4.21,43.282,poverty_8_30,6.779285191842952
Saint Vincent and the Grenadines,VCT,SSP1,2050,B,40146.7,0.089088,0.802513313,0.6794958,3.45,41.747,poverty_8_30,5.134569925574507
Saint Vincent and the Grenadines,VCT,SSP1,2055,B,46721.6,0.0856659999999999,0.807772914,0.6849413,2.585000000000049,40.372,poverty_8_30,4.937526495584425
Saint Vincent and the Grenadines,VCT,SSP1,2060,B,54032.2,0.082066,0.809978585,0.6911571,1.7200000000000972,39.099,poverty_8_30,6.566714652255737
Saint Vincent and the Grenadines,VCT,SSP1,2065,B,61906.5,0.0786289999999999,0.812182272,0.6956378,0.8550000000001456,37.951,poverty_8_30,7.683080578402432
Saint Vincent and the Grenadines,VCT,SSP1,2070,B,70171.3,0.075408,0.814567658,0.7015229,0.0,36.918,poverty_8_30,6.9129898641722
Saint Vincent and the Grenadines,VCT,SSP1,2075,B,78671.7,0.072368,0.816856194,0.7056743,0.0,35.974,poverty_8_30,4.879274347587497
Saint Vincent and the Grenadines,VCT,SSP1,2080,B,87316.8,0.069502,0.819193155,0.7114647,0.0,35.101,poverty_8_30,2.3850064934496515
Saint Vincent and the Grenadines,VCT,SSP1,2085,B,96213.2,0.06676,0.8215301160000001,0.7155552,0.0,34.28,poverty_8_30,0.4981762146047046
Saint Vincent and the Grenadines,VCT,SSP1,2090,B,105411.0,0.06414,0.8238670770000002,0.7196071,0.0,33.502,poverty_8_30,0.0
Saint Vincent and the Grenadines,VCT,SSP1,2095,B,114890.0,0.0616,0.8262040380000002,0.7241172,0.0,32.752,poverty_8_30,0.0
Samoa,WSM,SSP1,2025,B,5145.59,0.225315,0.698930359,0.5258205,31.37,47.865,poverty_8_30,54.48497050029169
Samoa,WSM,SSP1,2030,B,5609.38,0.234619,0.718885878,0.5457529,28.06,47.362,poverty_8_30,48.521214832633206
Samoa,WSM,SSP1,2035,B,6444.02,0.24134,0.73498947,0.5625504,24.25,46.288,poverty_8_30,42.21038594525068
Samoa,WSM,SSP1,2040,B,7826.85,0.245691,0.749552944,0.5772995,20.67,44.854,poverty_8_30,37.527082917149265
Samoa,WSM,SSP1,2045,B,9793.99,0.248651999999999,0.762292928,0.5909627,17.32,43.575,poverty_8_30,33.94657241647017
Samoa,WSM,SSP1,2050,B,12308.5,0.249753999999999,0.771540348,0.602898,14.31,42.878,poverty_8_30,28.066577429006134
Samoa,WSM,SSP1,2055,B,15448.9,0.248476999999999,0.77718536,0.6134005,11.130000000000187,41.619,poverty_8_30,21.42513339733328
Samoa,WSM,SSP1,2060,B,19316.0,0.244939,0.779178701,0.622181,7.950000000000372,40.348,poverty_8_30,17.72008891646933
Samoa,WSM,SSP1,2065,B,23996.8,0.240995,0.781087777,0.6292859,4.770000000000559,39.219,poverty_8_30,16.483546183899083
Samoa,WSM,SSP1,2070,B,29491.7,0.236893,0.783424022,0.6377683,1.5900000000007442,38.256,poverty_8_30,16.365429069191148
Samoa,WSM,SSP1,2075,B,35729.9,0.23291,0.786304928,0.644211,0.0,37.463,poverty_8_30,15.508579632313754
Samoa,WSM,SSP1,2080,B,42620.0,0.22932,0.7889135035000001,0.6530189,0.0,36.793,poverty_8_30,13.561426907604702
Samoa,WSM,SSP1,2085,B,50128.6,0.226079,0.7915220790000002,0.6597816,0.0,36.215,poverty_8_30,11.508299030362238
Samoa,WSM,SSP1,2090,B,58258.8,0.223,0.7941306545000003,0.6665501,0.0,35.712,poverty_8_30,10.430428734602707
Samoa,WSM,SSP1,2095,B,67007.4,0.220086,0.7967392300000004,0.6727999,0.0,35.28,poverty_8_30,9.134995577392083
Sao Tome and Principe,STP,SSP1,2025,B,3525.58,0.235378999999999,0.50663523,0.4515379,20.1,36.159,poverty_8_30,80.4495959518461
Sao Tome and Principe,STP,SSP1,2030,B,3952.38,0.252567,0.525272172,0.4637616,13.37,35.833,poverty_8_30,74.03849176229517
Sao Tome and Principe,STP,SSP1,2035,B,4571.71,0.267690999999999,0.542146613,0.4762844,8.32,34.857,poverty_8_30,64.22073338969318
Sao Tome and Principe,STP,SSP1,2040,B,5425.05,0.280127,0.559897241,0.4889793,5.54,33.46,poverty_8_30,58.68704884954472
Sao Tome and Principe,STP,SSP1,2045,B,6546.04,0.290622,0.576507318,0.5011525,3.87,32.099,poverty_8_30,56.386391090333575
Sao Tome and Principe,STP,SSP1,2050,B,7936.16,0.298500999999999,0.591992067,0.5138996,2.81,30.895,poverty_8_30,53.849367090045284
Sao Tome and Principe,STP,SSP1,2055,B,9629.99,0.303353,0.606158405,0.5249021,1.4450000000000711,29.826,poverty_8_30,49.738925066065235
Sao Tome and Principe,STP,SSP1,2060,B,11684.4,0.305403,0.618314345,0.536746,0.0800000000001426,28.932,poverty_8_30,44.001554755722516
Sao Tome and Principe,STP,SSP1,2065,B,14113.3,0.305444,0.630204232,0.5484264,0.0,28.216,poverty_8_30,37.55090876330154
Sao Tome and Principe,STP,SSP1,2070,B,16902.4,0.303576,0.641790883,0.559854,0.0,27.642,poverty_8_30,31.55764091599127
Sao Tome and Principe,STP,SSP1,2075,B,20098.9,0.300201999999999,0.652659729,0.5705065,0.0,27.181,poverty_8_30,26.487122650428816
Sao Tome and Principe,STP,SSP1,2080,B,23697.0,0.295815,0.6638874774999999,0.5814056,0.0,26.812,poverty_8_30,22.199973019233358
Sao Tome and Principe,STP,SSP1,2085,B,27678.1,0.29052,0.6751152259999998,0.5926584,0.0,26.516,poverty_8_30,18.82403203932704
Sao Tome and Principe,STP,SSP1,2090,B,32072.8,0.284145,0.6863429744999997,0.6021257,0.0,26.279,poverty_8_30,16.214600962406134
Sao Tome and Principe,STP,SSP1,2095,B,36934.4,0.276563,0.6975707229999997,0.6114278,0.0,26.089,poverty_8_30,14.050784593565972
Saudi Arabia,SAU,SSP1,2025,B,49707.4,39.066014,0.788230409,0.5097575,6.36,40.451,poverty_8_30,7.599535310297156
Saudi Arabia,SAU,SSP1,2030,B,58117.7,41.474542,0.797054918,0.5350726,5.84,39.928,poverty_8_30,5.658601010247029
Saudi Arabia,SAU,SSP1,2035,B,65865.2,43.50830200000001,0.806130919,0.5564471,5.4,39.123,poverty_8_30,5.1591070440186435
Saudi Arabia,SAU,SSP1,2040,B,72579.1,45.176588,0.814973639,0.5760255,5.1,38.115,poverty_8_30,5.127276824555853
Saudi Arabia,SAU,SSP1,2045,B,77933.9,46.546378,0.822618231,0.593883,4.87,37.041,poverty_8_30,4.742803094315253
Saudi Arabia,SAU,SSP1,2050,B,82049.5,47.562842,0.826970612,0.6080183,4.66,35.908,poverty_8_30,3.7346120494655715
Saudi Arabia,SAU,SSP1,2055,B,85567.9,48.195796,0.82831156,0.6226689,4.440000000000014,34.752,poverty_8_30,2.3224322846904784
Saudi Arabia,SAU,SSP1,2060,B,88775.0,48.416014,0.826469647,0.6337865,4.220000000000027,33.672,poverty_8_30,1.5607837533560982
Saudi Arabia,SAU,SSP1,2065,B,92053.3,48.199927,0.825534428,0.644556,4.000000000000041,32.762,poverty_8_30,1.8122626496261987
